  3927    0.41129E+01    0.12368E+00    0.91908E-02   -0.18292E+00
  3928    0.41057E+01    0.12336E+00    0.91846E-02   -0.18246E+00
  3929    0.40987E+01    0.12305E+00    0.91783E-02   -0.18199E+00
  3930    0.40916E+01    0.12274E+00    0.91721E-02   -0.18153E+00
  3931    0.40844E+01    0.12242E+00    0.91659E-02   -0.18105E+00
  3932    0.40773E+01    0.12211E+00    0.91596E-02   -0.18057E+00
  3933    0.40701E+01    0.12180E+00    0.91534E-02   -0.18010E+00
  3934    0.40630E+01    0.12149E+00    0.91472E-02   -0.17962E+00
  3935    0.40559E+01    0.12117E+00    0.91410E-02   -0.17913E+00
  3936    0.40488E+01    0.12086E+00    0.91348E-02   -0.17865E+00
  3937    0.40415E+01    0.12056E+00    0.91286E-02   -0.17817E+00
  3938    0.40343E+01    0.12025E+00    0.91224E-02   -0.17766E+00
  3939    0.40271E+01    0.11994E+00    0.91162E-02   -0.17717E+00
  3940    0.40198E+01    0.11964E+00    0.91101E-02   -0.17669E+00
  3941    0.40126E+01    0.11934E+00    0.91039E-02   -0.17620E+00
  3942    0.40054E+01    0.11903E+00    0.90977E-02   -0.17570E+00
  3943    0.39982E+01    0.11873E+00    0.90916E-02   -0.17520E+00
  3944    0.39908E+01    0.11843E+00    0.90854E-02   -0.17470E+00
  3945    0.39836E+01    0.11812E+00    0.90793E-02   -0.17420E+00
  3946    0.39763E+01    0.11783E+00    0.90731E-02   -0.17369E+00
  3947    0.39691E+01    0.11753E+00    0.90670E-02   -0.17319E+00
  3948    0.39618E+01    0.11723E+00    0.90609E-02   -0.17267E+00
  3949    0.39544E+01    0.11693E+00    0.90548E-02   -0.17217E+00
  3950    0.39472E+01    0.11664E+00    0.90486E-02   -0.17165E+00
  3951    0.39399E+01    0.11634E+00    0.90425E-02   -0.17114E+00
  3952    0.39327E+01    0.11604E+00    0.90364E-02   -0.17063E+00
  3953    0.39254E+01    0.11576E+00    0.90303E-02   -0.17010E+00
  3954    0.39181E+01    0.11545E+00    0.90242E-02   -0.16958E+00
  3955    0.39109E+01    0.11516E+00    0.90181E-02   -0.16907E+00
  3956    0.39037E+01    0.11487E+00    0.90120E-02   -0.16855E+00
  3957    0.38964E+01    0.11459E+00    0.90060E-02   -0.16803E+00
  3958    0.38891E+01    0.11430E+00    0.89999E-02   -0.16750E+00
  3959    0.38819E+01    0.11401E+00    0.89938E-02   -0.16697E+00
  3960    0.38747E+01    0.11373E+00    0.89877E-02   -0.16645E+00
  3961    0.38675E+01    0.11345E+00    0.89816E-02   -0.16593E+00
  3962    0.38603E+01    0.11316E+00    0.89756E-02   -0.16539E+00
  3963    0.38531E+01    0.11289E+00    0.89695E-02   -0.16486E+00
  3964    0.38460E+01    0.11261E+00    0.89634E-02   -0.16433E+00
  3965    0.38389E+01    0.11233E+00    0.89574E-02   -0.16381E+00
  3966    0.38318E+01    0.11205E+00    0.89513E-02   -0.16328E+00
  3967    0.38247E+01    0.11178E+00    0.89453E-02   -0.16275E+00
  3968    0.38176E+01    0.11150E+00    0.89392E-02   -0.16222E+00
  3969    0.38104E+01    0.11123E+00    0.89332E-02   -0.16169E+00
  3970    0.38034E+01    0.11096E+00    0.89271E-02   -0.16116E+00
  3971    0.37964E+01    0.11068E+00    0.89211E-02   -0.16063E+00
  3972    0.37893E+01    0.11041E+00    0.89150E-02   -0.16009E+00
  3973    0.37823E+01    0.11014E+00    0.89090E-02   -0.15956E+00
  3974    0.37753E+01    0.10988E+00    0.89030E-02   -0.15903E+00
  3975    0.37683E+01    0.10961E+00    0.88969E-02   -0.15849E+00
  3976    0.37614E+01    0.10934E+00    0.88909E-02   -0.15796E+00
  3977    0.37544E+01    0.10908E+00    0.88849E-02   -0.15743E+00
  3978    0.37475E+01    0.10882E+00    0.88789E-02   -0.15689E+00
  3979    0.37405E+01    0.10856E+00    0.88729E-02   -0.15637E+00
  3980    0.37336E+01    0.10830E+00    0.88669E-02   -0.15583E+00
  3981    0.37266E+01    0.10804E+00    0.88608E-02   -0.15530E+00
  3982    0.37197E+01    0.10778E+00    0.88548E-02   -0.15477E+00
  3983    0.37128E+01    0.10753E+00    0.88488E-02   -0.15424E+00
  3984    0.37059E+01    0.10727E+00    0.88429E-02   -0.15371E+00
  3985    0.36989E+01    0.10702E+00    0.88369E-02   -0.15318E+00
  3986    0.36921E+01    0.10677E+00    0.88309E-02   -0.15265E+00
  3987    0.36851E+01    0.10651E+00    0.88249E-02   -0.15212E+00
  3988    0.36782E+01    0.10627E+00    0.88189E-02   -0.15160E+00
  3989    0.36713E+01    0.10602E+00    0.88130E-02   -0.15107E+00
  3990    0.36644E+01    0.10577E+00    0.88070E-02   -0.15055E+00
  3991    0.36574E+01    0.10552E+00    0.88010E-02   -0.15002E+00
  3992    0.36505E+01    0.10528E+00    0.87951E-02   -0.14950E+00
  3993    0.36435E+01    0.10504E+00    0.87891E-02   -0.14898E+00
  3994    0.36367E+01    0.10480E+00    0.87832E-02   -0.14847E+00
  3995    0.36296E+01    0.10456E+00    0.87772E-02   -0.14795E+00
  3996    0.36227E+01    0.10432E+00    0.87713E-02   -0.14742E+00
  3997    0.36157E+01    0.10408E+00    0.87654E-02   -0.14690E+00
  3998    0.36086E+01    0.10384E+00    0.87595E-02   -0.14641E+00
  3999    0.36016E+01    0.10361E+00    0.87536E-02   -0.14590E+00
  4000    0.35946E+01    0.10338E+00    0.87477E-02   -0.14537E+00
  4001    0.35876E+01    0.10314E+00    0.87418E-02   -0.14487E+00
  4002    0.35806E+01    0.10291E+00    0.87359E-02   -0.14436E+00
  4003    0.35735E+01    0.10268E+00    0.87300E-02   -0.14386E+00
  4004    0.35664E+01    0.10246E+00    0.87241E-02   -0.14335E+00
  4005    0.35595E+01    0.10223E+00    0.87182E-02   -0.14285E+00
  4006    0.35524E+01    0.10200E+00    0.87123E-02   -0.14235E+00
  4007    0.35452E+01    0.10178E+00    0.87065E-02   -0.14186E+00
  4008    0.35382E+01    0.10156E+00    0.87006E-02   -0.14135E+00
  4009    0.35310E+01    0.10134E+00    0.86948E-02   -0.14086E+00
  4010    0.35240E+01    0.10112E+00    0.86889E-02   -0.14036E+00
  4011    0.35168E+01    0.10090E+00    0.86831E-02   -0.13989E+00
  4012    0.35097E+01    0.10068E+00    0.86772E-02   -0.13941E+00
  4013    0.35026E+01    0.10046E+00    0.86714E-02   -0.13893E+00
  4014    0.34956E+01    0.10025E+00    0.86656E-02   -0.13845E+00
  4015    0.34885E+01    0.10004E+00    0.86597E-02   -0.13798E+00
  4016    0.34814E+01    0.99824E-01    0.86539E-02   -0.13750E+00
  4017    0.34743E+01    0.99613E-01    0.86481E-02   -0.13703E+00
  4018    0.34673E+01    0.99403E-01    0.86423E-02   -0.13656E+00
  4019    0.34602E+01    0.99195E-01    0.86365E-02   -0.13610E+00
  4020    0.34531E+01    0.98988E-01    0.86307E-02   -0.13563E+00
  4021    0.34461E+01    0.98782E-01    0.86249E-02   -0.13516E+00
  4022    0.34391E+01    0.98576E-01    0.86191E-02   -0.13471E+00
  4023    0.34320E+01    0.98372E-01    0.86133E-02   -0.13425E+00
  4024    0.34251E+01    0.98170E-01    0.86075E-02   -0.13378E+00
  4025    0.34181E+01    0.97968E-01    0.86017E-02   -0.13334E+00
  4026    0.34111E+01    0.97771E-01    0.85959E-02   -0.13289E+00
  4027    0.34041E+01    0.97570E-01    0.85901E-02   -0.13244E+00
  4028    0.33972E+01    0.97374E-01    0.85843E-02   -0.13200E+00
  4029    0.33903E+01    0.97177E-01    0.85785E-02   -0.13156E+00
  4030    0.33835E+01    0.96983E-01    0.85727E-02   -0.13112E+00
  4031    0.33767E+01    0.96788E-01    0.85670E-02   -0.13068E+00
  4032    0.33698E+01    0.96596E-01    0.85612E-02   -0.13025E+00
  4033    0.33631E+01    0.96403E-01    0.85554E-02   -0.12982E+00
  4034    0.33563E+01    0.96213E-01    0.85496E-02   -0.12939E+00
  4035    0.33496E+01    0.96023E-01    0.85439E-02   -0.12897E+00
  4036    0.33429E+01    0.95835E-01    0.85381E-02   -0.12855E+00
  4037    0.33362E+01    0.95647E-01    0.85323E-02   -0.12813E+00
  4038    0.33295E+01    0.95460E-01    0.85266E-02   -0.12772E+00
  4039    0.33229E+01    0.95275E-01    0.85208E-02   -0.12731E+00
  4040    0.33163E+01    0.95090E-01    0.85150E-02   -0.12690E+00
  4041    0.33097E+01    0.94906E-01    0.85093E-02   -0.12649E+00
  4042    0.33032E+01    0.94724E-01    0.85035E-02   -0.12609E+00
  4043    0.32967E+01    0.94543E-01    0.84978E-02   -0.12569E+00
  4044    0.32902E+01    0.94362E-01    0.84920E-02   -0.12530E+00
  4045    0.32836E+01    0.94182E-01    0.84863E-02   -0.12491E+00
  4046    0.32772E+01    0.94004E-01    0.84805E-02   -0.12452E+00
  4047    0.32707E+01    0.93826E-01    0.84748E-02   -0.12413E+00
  4048    0.32643E+01    0.93650E-01    0.84690E-02   -0.12375E+00
  4049    0.32578E+01    0.93474E-01    0.84633E-02   -0.12337E+00
  4050    0.32514E+01    0.93299E-01    0.84576E-02   -0.12300E+00
  4051    0.32450E+01    0.93125E-01    0.84518E-02   -0.12263E+00
  4052    0.32387E+01    0.92951E-01    0.84461E-02   -0.12226E+00
  4053    0.32324E+01    0.92779E-01    0.84404E-02   -0.12190E+00
  4054    0.32259E+01    0.92607E-01    0.84347E-02   -0.12154E+00
  4055    0.32195E+01    0.92436E-01    0.84290E-02   -0.12118E+00
  4056    0.32132E+01    0.92266E-01    0.84233E-02   -0.12082E+00
  4057    0.32068E+01    0.92097E-01    0.84176E-02   -0.12047E+00
  4058    0.32004E+01    0.91929E-01    0.84119E-02   -0.12012E+00
  4059    0.31941E+01    0.91761E-01    0.84062E-02   -0.11978E+00
  4060    0.31877E+01    0.91594E-01    0.84005E-02   -0.11944E+00
  4061    0.31814E+01    0.91428E-01    0.83948E-02   -0.11911E+00
  4062    0.31750E+01    0.91263E-01    0.83891E-02   -0.11877E+00
  4063    0.31687E+01    0.91099E-01    0.83835E-02   -0.11844E+00
  4064    0.31623E+01    0.90935E-01    0.83778E-02   -0.11812E+00
  4065    0.31560E+01    0.90771E-01    0.83721E-02   -0.11780E+00
  4066    0.31497E+01    0.90609E-01    0.83665E-02   -0.11748E+00
  4067    0.31433E+01    0.90447E-01    0.83608E-02   -0.11716E+00
  4068    0.31370E+01    0.90286E-01    0.83552E-02   -0.11685E+00
  4069    0.31307E+01    0.90125E-01    0.83495E-02   -0.11654E+00
  4070    0.31244E+01    0.89966E-01    0.83439E-02   -0.11623E+00
  4071    0.31181E+01    0.89806E-01    0.83383E-02   -0.11593E+00
  4072    0.31117E+01    0.89648E-01    0.83326E-02   -0.11563E+00
  4073    0.31054E+01    0.89491E-01    0.83270E-02   -0.11533E+00
  4074    0.30990E+01    0.89333E-01    0.83214E-02   -0.11504E+00
  4075    0.30926E+01    0.89176E-01    0.83158E-02   -0.11475E+00
  4076    0.30864E+01    0.89020E-01    0.83102E-02   -0.11447E+00
  4077    0.30801E+01    0.88864E-01    0.83046E-02   -0.11418E+00
  4078    0.30737E+01    0.88710E-01    0.82990E-02   -0.11390E+00
  4079    0.30675E+01    0.88555E-01    0.82934E-02   -0.11363E+00
  4080    0.30612E+01    0.88401E-01    0.82878E-02   -0.11336E+00
  4081    0.30549E+01    0.88247E-01    0.82822E-02   -0.11309E+00
  4082    0.30487E+01    0.88094E-01    0.82767E-02   -0.11282E+00
  4083    0.30424E+01    0.87941E-01    0.82711E-02   -0.11256E+00
  4084    0.30363E+01    0.87790E-01    0.82655E-02   -0.11230E+00
  4085    0.30300E+01    0.87638E-01    0.82599E-02   -0.11204E+00
  4086    0.30239E+01    0.87486E-01    0.82544E-02   -0.11178E+00
  4087    0.30178E+01    0.87335E-01    0.82488E-02   -0.11153E+00
  4088    0.30117E+01    0.87185E-01    0.82433E-02   -0.11128E+00
  4089    0.30057E+01    0.87034E-01    0.82377E-02   -0.11104E+00
  4090    0.29995E+01    0.86885E-01    0.82321E-02   -0.11079E+00
  4091    0.29935E+01    0.86736E-01    0.82266E-02   -0.11055E+00
  4092    0.29875E+01    0.86586E-01    0.82210E-02   -0.11032E+00
  4093    0.29814E+01    0.86438E-01    0.82155E-02   -0.11008E+00
  4094    0.29755E+01    0.86289E-01    0.82099E-02   -0.10985E+00
  4095    0.29696E+01    0.86141E-01    0.82044E-02   -0.10962E+00
  4096    0.29637E+01    0.85993E-01    0.81988E-02   -0.10940E+00
  4097    0.29579E+01    0.85846E-01    0.81933E-02   -0.10917E+00
  4098    0.29521E+01    0.85698E-01    0.81878E-02   -0.10895E+00
  4099    0.29463E+01    0.85551E-01    0.81822E-02   -0.10873E+00
  4100    0.29405E+01    0.85404E-01    0.81767E-02   -0.10852E+00
  4101    0.29348E+01    0.85257E-01    0.81711E-02   -0.10830E+00
  4102    0.29292E+01    0.85111E-01    0.81656E-02   -0.10809E+00
  4103    0.29235E+01    0.84964E-01    0.81601E-02   -0.10788E+00
  4104    0.29179E+01    0.84817E-01    0.81545E-02   -0.10768E+00
  4105    0.29124E+01    0.84671E-01    0.81490E-02   -0.10747E+00
  4106    0.29068E+01    0.84525E-01    0.81435E-02   -0.10727E+00
  4107    0.29014E+01    0.84379E-01    0.81380E-02   -0.10708E+00
  4108    0.28959E+01    0.84233E-01    0.81324E-02   -0.10688E+00
  4109    0.28904E+01    0.84086E-01    0.81269E-02   -0.10669E+00
  4110    0.28850E+01    0.83941E-01    0.81214E-02   -0.10649E+00
  4111    0.28796E+01    0.83796E-01    0.81159E-02   -0.10630E+00
  4112    0.28743E+01    0.83651E-01    0.81104E-02   -0.10612E+00
  4113    0.28690E+01    0.83505E-01    0.81048E-02   -0.10593E+00
  4114    0.28636E+01    0.83360E-01    0.80993E-02   -0.10575E+00
  4115    0.28584E+01    0.83215E-01    0.80938E-02   -0.10557E+00
  4116    0.28531E+01    0.83070E-01    0.80883E-02   -0.10539E+00
  4117    0.28478E+01    0.82925E-01    0.80828E-02   -0.10521E+00
  4118    0.28427E+01    0.82780E-01    0.80773E-02   -0.10504E+00
  4119    0.28374E+01    0.82636E-01    0.80719E-02   -0.10487E+00
  4120    0.28322E+01    0.82490E-01    0.80664E-02   -0.10470E+00
  4121    0.28270E+01    0.82346E-01    0.80609E-02   -0.10453E+00
  4122    0.28218E+01    0.82201E-01    0.80554E-02   -0.10436E+00
  4123    0.28166E+01    0.82056E-01    0.80499E-02   -0.10420E+00
  4124    0.28115E+01    0.81911E-01    0.80445E-02   -0.10403E+00
  4125    0.28063E+01    0.81767E-01    0.80390E-02   -0.10387E+00
  4126    0.28012E+01    0.81623E-01    0.80336E-02   -0.10371E+00
  4127    0.27960E+01    0.81478E-01    0.80281E-02   -0.10356E+00
  4128    0.27910E+01    0.81333E-01    0.80227E-02   -0.10340E+00
  4129    0.27857E+01    0.81189E-01    0.80172E-02   -0.10325E+00
  4130    0.27806E+01    0.81044E-01    0.80118E-02   -0.10310E+00
  4131    0.27754E+01    0.80899E-01    0.80063E-02   -0.10294E+00
  4132    0.27703E+01    0.80755E-01    0.80009E-02   -0.10280E+00
  4133    0.27652E+01    0.80610E-01    0.79955E-02   -0.10265E+00
  4134    0.27601E+01    0.80465E-01    0.79901E-02   -0.10250E+00
  4135    0.27550E+01    0.80321E-01    0.79847E-02   -0.10236E+00
  4136    0.27499E+01    0.80176E-01    0.79793E-02   -0.10221E+00
  4137    0.27449E+01    0.80031E-01    0.79739E-02   -0.10207E+00
  4138    0.27397E+01    0.79886E-01    0.79685E-02   -0.10193E+00
  4139    0.27347E+01    0.79741E-01    0.79631E-02   -0.10179E+00
  4140    0.27296E+01    0.79596E-01    0.79577E-02   -0.10165E+00
  4141    0.27245E+01    0.79451E-01    0.79523E-02   -0.10152E+00
  4142    0.27195E+01    0.79306E-01    0.79469E-02   -0.10138E+00
  4143    0.27145E+01    0.79161E-01    0.79416E-02   -0.10125E+00
  4144    0.27094E+01    0.79015E-01    0.79362E-02   -0.10111E+00
  4145    0.27044E+01    0.78870E-01    0.79308E-02   -0.10098E+00
  4146    0.26994E+01    0.78724E-01    0.79255E-02   -0.10085E+00
  4147    0.26944E+01    0.78578E-01    0.79201E-02   -0.10071E+00
  4148    0.26894E+01    0.78431E-01    0.79148E-02   -0.10058E+00
  4149    0.26845E+01    0.78286E-01    0.79094E-02   -0.10045E+00
  4150    0.26796E+01    0.78139E-01    0.79041E-02   -0.10032E+00
  4151    0.26747E+01    0.77993E-01    0.78987E-02   -0.10020E+00
  4152    0.26698E+01    0.77846E-01    0.78934E-02   -0.10007E+00
  4153    0.26649E+01    0.77700E-01    0.78881E-02   -0.99940E-01
  4154    0.26600E+01    0.77553E-01    0.78827E-02   -0.99813E-01
  4155    0.26553E+01    0.77406E-01    0.78774E-02   -0.99687E-01
  4156    0.26504E+01    0.77258E-01    0.78721E-02   -0.99560E-01
  4157    0.26456E+01    0.77111E-01    0.78667E-02   -0.99435E-01
  4158    0.26409E+01    0.76964E-01    0.78614E-02   -0.99310E-01
  4159    0.26362E+01    0.76816E-01    0.78561E-02   -0.99186E-01
  4160    0.26315E+01    0.76669E-01    0.78508E-02   -0.99061E-01
  4161    0.26268E+01    0.76521E-01    0.78455E-02   -0.98937E-01
  4162    0.26222E+01    0.76373E-01    0.78402E-02   -0.98813E-01
  4163    0.26176E+01    0.76225E-01    0.78349E-02   -0.98689E-01
  4164    0.26130E+01    0.76076E-01    0.78295E-02   -0.98566E-01
  4165    0.26085E+01    0.75929E-01    0.78242E-02   -0.98443E-01
  4166    0.26041E+01    0.75780E-01    0.78189E-02   -0.98320E-01
  4167    0.25996E+01    0.75630E-01    0.78136E-02   -0.98197E-01
  4168    0.25951E+01    0.75482E-01    0.78083E-02   -0.98075E-01
  4169    0.25905E+01    0.75332E-01    0.78030E-02   -0.97953E-01
  4170    0.25863E+01    0.75184E-01    0.77977E-02   -0.97830E-01
  4171    0.25820E+01    0.75035E-01    0.77924E-02   -0.97707E-01
  4172    0.25776E+01    0.74886E-01    0.77871E-02   -0.97585E-01
  4173    0.25734E+01    0.74736E-01    0.77819E-02   -0.97463E-01
  4174    0.25691E+01    0.74586E-01    0.77766E-02   -0.97340E-01
  4175    0.25648E+01    0.74437E-01    0.77713E-02   -0.97218E-01
  4176    0.25606E+01    0.74287E-01    0.77660E-02   -0.97095E-01
  4177    0.25564E+01    0.74137E-01    0.77607E-02   -0.96973E-01
  4178    0.25523E+01    0.73988E-01    0.77554E-02   -0.96850E-01
  4179    0.25481E+01    0.73837E-01    0.77502E-02   -0.96727E-01
  4180    0.25439E+01    0.73687E-01    0.77449E-02   -0.96604E-01
  4181    0.25398E+01    0.73536E-01    0.77396E-02   -0.96480E-01
  4182    0.25357E+01    0.73385E-01    0.77344E-02   -0.96357E-01
  4183    0.25316E+01    0.73234E-01    0.77291E-02   -0.96233E-01
  4184    0.25276E+01    0.73084E-01    0.77239E-02   -0.96109E-01
  4185    0.25235E+01    0.72933E-01    0.77186E-02   -0.95985E-01
  4186    0.25194E+01    0.72782E-01    0.77134E-02   -0.95860E-01
  4187    0.25153E+01    0.72631E-01    0.77081E-02   -0.95736E-01
  4188    0.25113E+01    0.72480E-01    0.77029E-02   -0.95611E-01
  4189    0.25072E+01    0.72329E-01    0.76976E-02   -0.95485E-01
  4190    0.25032E+01    0.72178E-01    0.76924E-02   -0.95360E-01
  4191    0.24992E+01    0.72026E-01    0.76872E-02   -0.95233E-01
  4192    0.24952E+01    0.71875E-01    0.76820E-02   -0.95106E-01
  4193    0.24912E+01    0.71722E-01    0.76768E-02   -0.94980E-01
  4194    0.24871E+01    0.71571E-01    0.76716E-02   -0.94852E-01
  4195    0.24831E+01    0.71421E-01    0.76664E-02   -0.94724E-01
  4196    0.24791E+01    0.71270E-01    0.76612E-02   -0.94595E-01
  4197    0.24750E+01    0.71118E-01    0.76560E-02   -0.94466E-01
  4198    0.24710E+01    0.70967E-01    0.76508E-02   -0.94337E-01
  4199    0.24670E+01    0.70815E-01    0.76456E-02   -0.94206E-01
  4200    0.24630E+01    0.70664E-01    0.76404E-02   -0.94075E-01
  4201    0.24590E+01    0.70511E-01    0.76352E-02   -0.93943E-01
  4202    0.24549E+01    0.70361E-01    0.76301E-02   -0.93811E-01
  4203    0.24509E+01    0.70209E-01    0.76249E-02   -0.93677E-01
  4204    0.24469E+01    0.70057E-01    0.76198E-02   -0.93544E-01
  4205    0.24429E+01    0.69906E-01    0.76146E-02   -0.93410E-01
  4206    0.24388E+01    0.69754E-01    0.76095E-02   -0.93275E-01
  4207    0.24349E+01    0.69602E-01    0.76043E-02   -0.93140E-01
  4208    0.24308E+01    0.69452E-01    0.75992E-02   -0.93003E-01
  4209    0.24268E+01    0.69299E-01    0.75941E-02   -0.92865E-01
  4210    0.24228E+01    0.69148E-01    0.75889E-02   -0.92727E-01
  4211    0.24188E+01    0.68997E-01    0.75838E-02   -0.92589E-01
  4212    0.24148E+01    0.68845E-01    0.75787E-02   -0.92449E-01
  4213    0.24108E+01    0.68694E-01    0.75736E-02   -0.92309E-01
  4214    0.24069E+01    0.68543E-01    0.75685E-02   -0.92168E-01
  4215    0.24029E+01    0.68391E-01    0.75633E-02   -0.92026E-01
  4216    0.23990E+01    0.68241E-01    0.75582E-02   -0.91884E-01
  4217    0.23950E+01    0.68089E-01    0.75531E-02   -0.91740E-01
  4218    0.23911E+01    0.67938E-01    0.75480E-02   -0.91596E-01
  4219    0.23873E+01    0.67787E-01    0.75429E-02   -0.91451E-01
  4220    0.23833E+01    0.67636E-01    0.75379E-02   -0.91306E-01
